"My name is Jane Doe, I live at 123 Maple Street, Springfield, and my email is jane.doe@example.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Doe", "Address": "123 Maple Street, Springfield", "Email": "jane.doe@example.com"}}
"Record Nero at 454 Golden House Avenue, Rome, his email is nero@fiddlers.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Nero", "Address": "454 Golden House Avenue, Rome", "Email": "nero@fiddlers.com"}}
"Augustus Caesar's details: 707 Imperator Road, Rome, email augustus@empire.gov." || {"CurrentApp":"AccountForm","Config":{"Name": "Augustus Caesar", "Address": "707 Imperator Road, Rome", "Email": "augustus@empire.gov"}}
"Pericles can be reached at 212 Democracy Blvd, Athens, email pericles@athensmail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Pericles", "Address": "212 Democracy Blvd, Athens", "Email": "pericles@athensmail.com"}}
"Queen Boudica of 55 Warrior Queen Path, Britannia, contact via boudica@iceni.co.uk." || {"CurrentApp":"AccountForm","Config":{"Name": "Queen Boudica", "Address": "55 Warrior Queen Path, Britannia", "Email": "boudica@iceni.co.uk"}}
"Leonidas is at 300 Spartan Gate, Sparta, email him at leonidas@thermopylae.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Leonidas", "Address": "300 Spartan Gate, Sparta", "Email": "leonidas@thermopylae.com"}}
"Eratosthenes is mapped to 123 Geography Way, Cyrene, and his email is eratosthenes@libraryofalexandria.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Eratosthenes", "Address": "123 Geography Way, Cyrene", "Email": "eratosthenes@libraryofalexandria.com"}}
"You'll find Aristotle at Aristotle’s account details: Aristotle's account details: 406 Lyceum Lane, Athens, and his email is aristotle@lyceum.edu." || {"CurrentApp":"AccountForm","Config":{"Name": "Aristotle", "Address": "406 Lyceum Lane, Athens", "Email": "aristotle@lyceum.edu"}}
"Hypatia's address is 101 Alexandria Road, Alexandria, with the email hypatia@neoplatonist.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Hypatia", "Address": "101 Alexandria Road, Alexandria", "Email": "hypatia@neoplatonist.com"}}
"Add Cicero at 606 Orator Street, Rome, his contact email is cicero@senate.rom." || {"CurrentApp":"AccountForm","Config":{"Name": "Cicero", "Address": "606 Orator Street, Rome", "Email": "cicero@senate.rom"}}
"Sappho's residence is 404 Poet's Corner, Lesbos, email her at sappho@lyricpoetry.gr." || {"CurrentApp":"AccountForm","Config":{"Name": "Sappho", "Address": "404 Poet's Corner, Lesbos", "Email": "sappho@lyricpoetry.gr"}}
"Attila the Hun is at 999 Steppe Empire Blvd, Hunnic Empire, reach out at attila@huns.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Attila the Hun", "Address": "999 Steppe Empire Blvd, Hunnic Empire", "Email": "attila@huns.com"}}
"Set up an account for Jane Austen at 1813 Classic Literature Lane, Bath with jane.austen@novels.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Austen", "Address": "1813 Classic Literature Lane, Bath", "Email": "jane.austen@novels.com"}}
"Please input Thomas Edison's details: 1879 Lightbulb Invention Road, Menlo Park, thomas.edison@inventions.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Thomas Edison", "Address": "1879 Lightbulb Invention Road, Menlo Park", "Email": "thomas.edison@inventions.com"}}
"Create a profile for Nikola Tesla at 369 Alternating Current St, New York City, email tesla@wirelessenergy.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Nikola Tesla", "Address": "369 Alternating Current St, New York City", "Email": "tesla@wirelessenergy.com"}}
"Add Ada Lovelace of 1835 Analytical Engine Road, London to our contacts, ada.lovelace@computingpioneer.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Ada Lovelace", "Address": "1835 Analytical Engine Road, London", "Email": "ada.lovelace@computingpioneer.com"}}
"Enter the information for Wolfgang Amadeus Mozart: 1756 Symphony Ave, Salzburg, mozart@classicalmaster.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Wolfgang Amadeus Mozart", "Address": "1756 Symphony Ave, Salzburg", "Email": "mozart@classicalmaster.com"}}
"Register Marie Curie at 1898 Radiactivity Street, Paris, and her email as marie.curie@radium.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Marie Curie", "Address": "1898 Radiactivity Street, Paris", "Email": "marie.curie@radium.com"}}
"George Washington's residence is at 1776 Independence Way, Mount Vernon, his contact is george.washington@founders.us." || {"CurrentApp":"AccountForm","Config":{"Name": "George Washington", "Address": "1776 Independence Way, Mount Vernon", "Email": "george.washington@founders.us"}}
"Input Leonardo da Vinci at 1452 Renaissance Studio, Florence with the email leonardo@monalisa.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Leonardo da Vinci", "Address": "1452 Renaissance Studio, Florence", "Email": "leonardo@monalisa.com"}}
"Can you add Galileo Galilei living at 1564 Heliocentric Place, Pisa, contact via galileo@starrymessenger.it." || {"CurrentApp":"AccountForm","Config":{"Name": "Galileo Galilei", "Address": "1564 Heliocentric Place, Pisa", "Email": "galileo@starrymessenger.it"}}
"Please input Charles Darwin's details: 1831 Evolution Trail, Galapagos, darwin@originofspecies.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Charles Darwin", "Address": "1831 Evolution Trail, Galapagos", "Email": "darwin@originofspecies.com"}}
"Enter Emily Dickinson at 1830 Poet's Corner, Amherst, her email is emily.dickinson@poetry.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Emily Dickinson", "Address": "1830 Poet's Corner, Amherst", "Email": "emily.dickinson@poetry.com"}}
"Register the details for Isaac Newton at 1643 Gravity Lane, Woolsthorpe-by-Colsterworth, email isaac.newton@appleandgravity.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Isaac Newton", "Address": "1643 Gravity Lane, Woolsthorpe-by-Colsterworth", "Email": "isaac.newton@appleandgravity.com"}}
"Create an entry for William Shakespeare at 1564 Bard Ave, Stratford-upon-Avon, his email is will.shakespeare@theglobe.com." || {"CurrentApp":"AccountForm","Config":{"Name": "William Shakespeare", "Address": "1564 Bard Ave, Stratford-upon-Avon", "Email": "will.shakespeare@theglobe.com"}}
"Add the details for Alexander Hamilton at 1755 Federalist Papers Road, New York City, contact him at hamilton@ustreasury.gov." || {"CurrentApp":"AccountForm","Config":{"Name": "Alexander Hamilton", "Address": "1755 Federalist Papers Road, New York City", "Email": "hamilton@ustreasury.gov"}}
"Input the information for Frida Kahlo at 1907 La Casa Azul, Coyoacán, her email address is frida.kahlo@art.mx." || {"CurrentApp":"AccountForm","Config":{"Name": "Frida Kahlo", "Address": "1907 La Casa Azul, Coyoacán", "Email": "frida.kahlo@art.mx"}}
"Create a profile for Jane Goodall at 1934 Chimpanzee Sanctuary, Gombe, email jane.goodall@primatology.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Goodall", "Address": "1934 Chimpanzee Sanctuary, Gombe", "Email": "jane.goodall@primatology.org"}}
"Enter details for Neil Armstrong at 1969 Lunar Landing Circle, Wapakoneta, his email is neil.armstrong@nasa.gov." || {"CurrentApp":"AccountForm","Config":{"Name": "Neil Armstrong", "Address": "1969 Lunar Landing Circle, Wapakoneta", "Email": "neil.armstrong@nasa.gov"}}
"Can you add Michael Faraday at 1791 Electromagnetism Road, London, contact him at faraday@electricfields.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Michael Faraday", "Address": "1791 Electromagnetism Road, London", "Email": "faraday@electricfields.com"}}
"Set up a contact for Vincent van Gogh at 1853 Starry Night Avenue, Zundert, email vincent.vangogh@postimpressionism.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Vincent van Gogh", "Address": "1853 Starry Night Avenue, Zundert", "Email": "vincent.vangogh@postimpressionism.com"}}
"Please input the contact for Ludwig van Beethoven at 1770 Symphony Road, Bonn, his email is ludwig.beethoven@classicalmusic.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Ludwig van Beethoven", "Address": "1770 Symphony Road, Bonn", "Email": "ludwig.beethoven@classicalmusic.com"}}
"Add the information for Albert Einstein at 1879 Theory of Relativity Road, Ulm, email albert.einstein@physics.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Albert Einstein", "Address": "1879 Theory of Relativity Road, Ulm", "Email": "albert.einstein@physics.com"}}
"Register Rosalind Franklin at 1920 DNA Helix Lane, London, her contact email is rosalind.franklin@biophysics.co.uk." || {"CurrentApp":"AccountForm","Config":{"Name": "Rosalind Franklin", "Address": "1920 DNA Helix Lane, London", "Email": "rosalind.franklin@biophysics.co.uk"}}
"Input the details for Sigmund Freud at 1856 Psychoanalysis Path, Vienna, contact via sigmund.freud@psychology.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Sigmund Freud", "Address": "1856 Psychoanalysis Path, Vienna", "Email": "sigmund.freud@psychology.com"}}
"Can you add the details for Marco Polo at 1254 Silk Road, Venice, his email is marco.polo@explorers.it." || {"CurrentApp":"AccountForm","Config":{"Name": "Marco Polo", "Address": "1254 Silk Road, Venice", "Email": "marco.polo@explorers.it"}}
"Please add Florence Nightingale at 1820 Scutari Ave, Florence, email florence.nightingale@nursingpioneer.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Florence Nightingale", "Address": "1820 Scutari Ave, Florence", "Email": "florence.nightingale@nursingpioneer.com"}}
"Set up an account for Charles Dickens at 1812 Victorian Lane, Portsmouth, his email is charles.dickens@literature.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Charles Dickens", "Address": "1812 Victorian Lane, Portsmouth", "Email": "charles.dickens@literature.com"}}
"Input the contact for Confucius at 551 Analects Road, Qufu, email confucius@philosophy.cn." || {"CurrentApp":"AccountForm","Config":{"Name": "Confucius", "Address": "551 Analects Road, Qufu", "Email": "confucius@philosophy.cn"}}
"Register Amelia Earhart at 1897 Aviation Trail, Atchison, her email is amelia.earhart@aviationpioneer.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Amelia Earhart", "Address": "1897 Aviation Trail, Atchison", "Email": "amelia.earhart@aviationpioneer.com"}}
"Please add Edgar Allan Poe at 1809 Raven's Perch, Boston, email edgar.poe@mystery.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Edgar Allan Poe", "Address": "1809 Raven's Perch, Boston", "Email": "edgar.poe@mystery.com"}}
"Can you input the details for Harriet Tubman at 1822 Freedom Road, Dorchester County, her email is harriet.tubman@undergroundrailroad.net." || {"CurrentApp":"AccountForm","Config":{"Name": "Harriet Tubman", "Address": "1822 Freedom Road, Dorchester County", "Email": "harriet.tubman@undergroundrailroad.net"}}
"Add Ernest Hemingway at 1899 Old Man and the Sea Drive, Oak Park, email ernest.hemingway@literature.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Ernest Hemingway", "Address": "1899 Old Man and the Sea Drive, Oak Park", "Email": "ernest.hemingway@literature.com"}}
"Set up a profile for Marie Antoinette at 1755 Versailles Palace, France, contact marie.antoinette@royalty.fr." || {"CurrentApp":"AccountForm","Config":{"Name": "Marie Antoinette", "Address": "1755 Versailles Palace, France", "Email": "marie.antoinette@royalty.fr"}}
"Please register Leonardo Fibonacci at 1170 Golden Ratio Lane, Pisa, his email is leonardo.fibonacci@sequence.it." || {"CurrentApp":"AccountForm","Config":{"Name": "Leonardo Fibonacci", "Address": "1170 Golden Ratio Lane, Pisa", "Email": "leonardo.fibonacci@sequence.it"}}
"Input the information for Grace Hopper at 1906 Computer Way, New York City, email grace.hopper@navy.mil." || {"CurrentApp":"AccountForm","Config":{"Name": "Grace Hopper", "Address": "1906 Computer Way, New York City", "Email": "grace.hopper@navy.mil"}}
"Create a contact for Wright Brothers at 1871 First Flight Blvd, Dayton, email wright.brothers@aviationhistory.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Wright Brothers", "Address": "1871 First Flight Blvd, Dayton", "Email": "wright.brothers@aviationhistory.com"}}
"Register Susan B. Anthony at 1820 Women's Rights Way, Adams, her email is susan.anthony@votesforwomen.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Susan B. Anthony", "Address": "1820 Women's Rights Way, Adams", "Email": "susan.anthony@votesforwomen.org"}}
"Please add Beethoven at 1770 Symphony Street, Bonn, with the email ludwig.van@composers.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Ludwig van Beethoven", "Address": "1770 Symphony Street, Bonn", "Email": "ludwig.van@composers.com"}}
"Create an entry for Charles Babbage at 1791 Computing Lane, London, contact him at charles.babbage@analytics.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Charles Babbage", "Address": "1791 Computing Lane, London", "Email": "charles.babbage@analytics.com"}}
"Set up an account for Jane Eyre at 1847 Thornfield Hall, England, email jane.eyre@bronte.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Eyre", "Address": "1847 Thornfield Hall, England", "Email": "jane.eyre@bronte.org"}}
"Enter the details for Pablo Picasso at 1881 Blue Period Path, Málaga, email pablo.picasso@modernart.es." || {"CurrentApp":"AccountForm","Config":{"Name": "Pablo Picasso", "Address": "1881 Blue Period Path, Málaga", "Email": "pablo.picasso@modernart.es"}}
"Add Genghis Khan at 1162 Steppe Empire, Mongolia, his email is genghis.khan@conqueror.mn." || {"CurrentApp":"AccountForm","Config":{"Name": "Genghis Khan", "Address": "1162 Steppe Empire, Mongolia", "Email": "genghis.khan@conqueror.mn"}}
"Register Helen Keller at 1880 Ivy Green, Tuscumbia, her contact is helen.keller@inspiration.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Helen Keller", "Address": "1880 Ivy Green, Tuscumbia", "Email": "helen.keller@inspiration.org"}}
"Input the information for Mark Twain at 1835 Mississippi River, Hannibal, email mark.twain@literature.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Mark Twain", "Address": "1835 Mississippi River, Hannibal", "Email": "mark.twain@literature.com"}}
"Set up a contact for Fridtjof Nansen at 1861 Polar Explorer Ave, Oslo, his email is fridtjof.nansen@explorer.no." || {"CurrentApp":"AccountForm","Config":{"Name": "Fridtjof Nansen", "Address": "1861 Polar Explorer Ave, Oslo", "Email": "fridtjof.nansen@explorer.no"}}
"Input the details for Salvador Dalí at 1904 Surrealism Path, Figueres, contact salvador.dali@paintings.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Salvador Dalí", "Address": "1904 Surrealism Path, Figueres", "Email": "salvador.dali@paintings.com"}}
"Can you add Coco Chanel at 1883 Haute Couture Ave, Saumur, her email is coco.chanel@fashion.fr." || {"CurrentApp":"AccountForm","Config":{"Name": "Coco Chanel", "Address": "1883 Haute Couture Ave, Saumur", "Email": "coco.chanel@fashion.fr"}}
"Please input Charles Lindbergh's contact at 1902 Aviation Pioneer Place, Detroit, his email is charles.lindbergh@flight.us." || {"CurrentApp":"AccountForm","Config":{"Name": "Charles Lindbergh", "Address": "1902 Aviation Pioneer Place, Detroit", "Email": "charles.lindbergh@flight.us"}}
"Set up an account for Nikola Tesla at 1856 Current Road, Smiljan, his email is nikola.tesla@alternatingcurrents.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Nikola Tesla", "Address": "1856 Current Road, Smiljan", "Email": "nikola.tesla@alternatingcurrents.com"}}
"Enter Marie Curie's details: 1867 Radioactive Avenue, Warsaw, email marie.curie@radiumpol.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Marie Curie", "Address": "1867 Radioactive Avenue, Warsaw", "Email": "marie.curie@radiumpol.com"}}
"Add info for Isaac Newton at 1643 Gravity Street, Lincolnshire, contact isaac.newton@principiamathematica.co.uk." || {"CurrentApp":"AccountForm","Config":{"Name": "Isaac Newton", "Address": "1643 Gravity Street, Lincolnshire", "Email": "isaac.newton@principiamathematica.co.uk"}}
"Create an account for Sigmund Freud at 1856 Psychoanalysis Path, Vienna, his email is sigmund.freud@idvsuperego.at." || {"CurrentApp":"AccountForm","Config":{"Name": "Sigmund Freud", "Address": "1856 Psychoanalysis Path, Vienna", "Email": "sigmund.freud@idvsuperego.at"}}
"Register Wolfgang Amadeus Mozart at 1756 Melody Way, Salzburg, email wolfgang.mozart@symphonies.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Wolfgang Amadeus Mozart", "Address": "1756 Melody Way, Salzburg", "Email": "wolfgang.mozart@symphonies.com"}}
"Input Vincent van Gogh's address: 1853 Starry Night Road, Zundert, contact vincent.vangogh@postimpressionistart.nl." || {"CurrentApp":"AccountForm","Config":{"Name": "Vincent van Gogh", "Address": "1853 Starry Night Road, Zundert", "Email": "vincent.vangogh@postimpressionistart.nl"}}
"Create a profile for Charles Darwin at 1809 Evolution Trail, Shrewsbury, his email is charles.darwin@naturalselection.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Charles Darwin", "Address": "1809 Evolution Trail, Shrewsbury", "Email": "charles.darwin@naturalselection.org"}}
"Please add information for Thomas Edison at 1847 Innovation Way, Milan, email thomas.edison@phonograph.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Thomas Edison", "Address": "1847 Innovation Way, Milan", "Email": "thomas.edison@phonograph.com"}}
"Add Jane Austen at 1775 Fiction Lane, Steventon, with jane.austen@classicnovels.co.uk." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Austen", "Address": "1775 Fiction Lane, Steventon", "Email": "jane.austen@classicnovels.co.uk"}}
"Register Albert Einstein at 1879 Theory Drive, Ulm, contact albert.einstein@relativityphysics.de." || {"CurrentApp":"AccountForm","Config":{"Name": "Albert Einstein", "Address": "1879 Theory Drive, Ulm", "Email": "albert.einstein@relativityphysics.de"}}
"Enter the details for Alexander Graham Bell at 1847 Innovation Way, Edinburgh, his email is alexander.bell@telephoneinventor.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Alexander Graham Bell", "Address": "1847 Innovation Way, Edinburgh", "Email": "alexander.bell@telephoneinventor.com"}}
"Input information for Florence Nightingale at 1820 Nursing Path, Florence, contact florence.nightingale@healthcarepioneer.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Florence Nightingale", "Address": "1820 Nursing Path, Florence", "Email": "florence.nightingale@healthcarepioneer.org"}}
"Please add Galileo Galilei at 1564 Telescope Terrace, Pisa, his email is galileo.galilei@stargazer.it." || {"CurrentApp":"AccountForm","Config":{"Name": "Galileo Galilei", "Address": "1564 Telescope Terrace, Pisa", "Email": "galileo.galilei@stargazer.it"}}
"Create an account for Leonardo da Vinci at 1452 Renaissance Court, Vinci, email leonardo@vitruvianman.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Leonardo da Vinci", "Address": "1452 Renaissance Court, Vinci", "Email": "leonardo@vitruvianman.com"}}
"Register Frida Kahlo at 1907 Blue House Way, Coyoacán, her email is frida.kahlo@artmexicana.mx." || {"CurrentApp":"AccountForm","Config":{"Name": "Frida Kahlo", "Address": "1907 Blue House Way, Coyoacán", "Email": "frida.kahlo@artmexicana.mx"}}
"Input the contact for Ludwig van Beethoven at 1770 Sonata St, Bonn, email ludwig.beethoven@orchestra.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Ludwig van Beethoven", "Address": "1770 Sonata St, Bonn", "Email": "ludwig.beethoven@orchestra.com"}}
"Set up an account for Confucius at 551 Philosopher's Way, Qufu, his email is confucius@wisdom.cn." || {"CurrentApp":"AccountForm","Config":{"Name": "Confucius", "Address": "551 Philosopher's Way, Qufu", "Email": "confucius@wisdom.cn"}}
"Please register Harriet Tubman at 1820 Freedom Trail, Maryland, contact harriet.tubman@railroadguide.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Harriet Tubman", "Address": "1820 Freedom Trail, Maryland", "Email": "harriet.tubman@railroadguide.org"}}
"Add the details for Marco Polo at 1254 Explorer's Road, Venice, his email is marco.polo@silkroutes.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Marco Polo", "Address": "1254 Explorer's Road, Venice", "Email": "marco.polo@silkroutes.com"}}
"Create an entry for Amelia Earhart at 1897 Aviation Trail, Atchison, email amelia.earhart@flightpioneer.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Amelia Earhart", "Address": "1897 Aviation Trail, Atchison", "Email": "amelia.earhart@flightpioneer.com"}}
"Input Virginia Woolf's contact at 1882 Modernist Lane, London, her email is virginia.woolf@literarymodernism.co.uk." || {"CurrentApp":"AccountForm","Config":{"Name": "Virginia Woolf", "Address": "1882 Modernist Lane, London", "Email": "virginia.woolf@literarymodernism.co.uk"}}
"Enter the details for George Washington at 1732 Presidential Way, Virginia, his contact is george.washington@founders.us." || {"CurrentApp":"AccountForm","Config":{"Name": "George Washington", "Address": "1732 Presidential Way, Virginia", "Email": "george.washington@founders.us"}}
"Please add information for Cleopatra at 69 Ptolemaic Palace, Alexandria, email cleopatra@pharaoh.eg." || {"CurrentApp":"AccountForm","Config":{"Name": "Cleopatra", "Address": "69 Ptolemaic Palace, Alexandria", "Email": "cleopatra@pharaoh.eg"}}
"Add details for Genghis Khan at 1162 Mongol Empire Blvd, Mongolia, contact genghis.khan@nomadicconquests.mn." || {"CurrentApp":"AccountForm","Config":{"Name": "Genghis Khan", "Address": "1162 Mongol Empire Blvd, Mongolia", "Email": "genghis.khan@nomadicconquests.mn"}}
"Set up a profile for Mahatma Gandhi at 1869 Peaceful Path, Porbandar, his email is mahatma.gandhi@independenceleader.in." || {"CurrentApp":"AccountForm","Config":{"Name": "Mahatma Gandhi", "Address": "1869 Peaceful Path, Porbandar", "Email": "mahatma.gandhi@independenceleader.in"}}
